iter	Logloss
0	0.09341026136
1	0.08351079504
2	0.09425351953
3	0.08314623442
4	0.09465233816
5	0.08361261907
6	0.09504576507
7	0.08415357291
8	0.09557668821
9	0.08395022608
10	0.08164031241
11	0.07750353555
12	0.08170399307
13	0.07827866856
14	0.08194432734
15	0.07820407816
16	0.08219926214
17	0.07818379492
18	0.08269646314
19	0.07862507513
20	0.07735074439
21	0.07939443926
22	0.07740607174
23	0.07775300521
24	0.07726294926
25	0.07873640519
26	0.07706812323
27	0.07793056742
28	0.0775711928
29	0.07804510669
